Minutos;FC;PIAS;PIAD;PIAM;Estado;;
[$-f400]09:31:00 a02/p02;56;90;52;67;0;;
[$-f400]09:32:00 a02/p02;50;87;49;63;0;;
[$-f400]09:33:00 a02/p02;128;87;50;64;0;;
[$-f400]09:34:00 a02/p02;55;88;52;66;0;;
[$-f400]09:35:00 a02/p02;54;92;52;67;0;;
[$-f400]09:36:00 a02/p02;52;89;50;65;0;;
[$-f400]09:37:00 a02/p02;53;92;52;67;0;;
[$-f400]09:38:00 a02/p02;52;92;51;66;0;;
[$-f400]09:39:00 a02/p02;84;92;52;67;0;;
[$-f400]09:40:00 a02/p02;52;97;54;69;0;;
[$-f400]09:41:00 a02/p02;50;92;52;66;0;;
[$-f400]09:42:00 a02/p02;49;93;51;66;0;;
[$-f400]09:43:00 a02/p02;52;99;55;70;0;;
[$-f400]09:44:00 a02/p02;55;113;62;80;0;;
[$-f400]09:45:00 a02/p02;45;80;43;55;0;;
[$-f400]09:46:00 a02/p02;60;80;44;55;0;;
[$-f400]09:47:00 a02/p02;63;131;71;93;0;;
[$-f400]09:48:00 a02/p02;67;127;69;91;0;;
[$-f400]09:49:00 a02/p02;65;128;70;92;0;;
[$-f400]09:50:00 a02/p02;64;124;69;91;0;;
[$-f400]09:51:00 a02/p02;66;130;71;93;0;;
[$-f400]09:52:00 a02/p02;132;119;64;85;0;;
[$-f400]09:53:00 a02/p02;65;127;68;89;0;;
[$-f400]09:54:00 a02/p02;63;119;65;84;0;;
[$-f400]09:55:00 a02/p02;64;113;62;81;0;;
[$-f400]09:56:00 a02/p02;64;108;60;77;0;;
[$-f400]09:57:00 a02/p02;62;104;58;73;0;;
[$-f400]09:58:00 a02/p02;60;102;57;71;0;;
[$-f400]09:59:00 a02/p02;60;93;53;66;0;;
[$-f400]10:00:00 a02/p02;58;88;50;62;0;;
[$-f400]10:01:00 a02/p02;59;85;49;60;0;;
[$-f400]10:02:00 a02/p02;57;83;48;59;0;;
[$-f400]10:03:00 a02/p02;65;81;48;59;0;;
[$-f400]10:04:00 a02/p02;56;79;47;57;0;;
[$-f400]10:05:00 a02/p02;56;77;46;55;0;;
[$-f400]10:06:00 a02/p02;56;79;46;56;0;;
[$-f400]10:07:00 a02/p02;56;80;47;57;0;;
[$-f400]10:08:00 a02/p02;55;82;48;58;0;;
[$-f400]10:09:00 a02/p02;56;82;48;58;0;;
[$-f400]10:10:00 a02/p02;55;80;47;57;0;;
[$-f400]10:11:00 a02/p02;55;77;46;55;0;;
[$-f400]10:12:00 a02/p02;57;80;48;57;0;;
[$-f400]10:13:00 a02/p02;56;81;49;59;0;;
[$-f400]10:14:00 a02/p02;55;79;48;58;0;;
[$-f400]10:15:00 a02/p02;56;82;51;60;0;;
[$-f400]10:16:00 a02/p02;57;86;52;62;0;;
[$-f400]10:17:00 a02/p02;57;88;52;63;0;;
[$-f400]10:18:00 a02/p02;57;87;52;62;0;;
[$-f400]10:19:00 a02/p02;55;83;50;60;0;;
[$-f400]10:20:00 a02/p02;57;84;51;61;0;;
[$-f400]10:21:00 a02/p02;56;83;49;60;0;;
[$-f400]10:22:00 a02/p02;58;84;49;60;0;;
[$-f400]10:23:00 a02/p02;59;84;50;60;0;;
[$-f400]10:24:00 a02/p02;59;89;52;63;0;;
[$-f400]10:25:00 a02/p02;59;90;54;65;0;;
[$-f400]10:26:00 a02/p02;60;92;54;66;0;;
[$-f400]10:27:00 a02/p02;61;95;55;67;0;;
[$-f400]10:28:00 a02/p02;61;94;54;67;0;;
[$-f400]10:29:00 a02/p02;60;92;53;65;0;;
[$-f400]10:30:00 a02/p02;60;91;53;65;0;;
[$-f400]10:31:00 a02/p02;64;91;53;65;0;;
[$-f400]10:32:00 a02/p02;81;90;51;63;0;;
[$-f400]10:33:00 a02/p02;69;90;51;63;0;;
[$-f400]10:34:00 a02/p02;60;92;53;65;0;;
[$-f400]10:35:00 a02/p02;59;90;52;63;0;;
[$-f400]10:36:00 a02/p02;67;92;52;64;0;;
[$-f400]10:37:00 a02/p02;60;97;55;68;0;;
[$-f400]10:38:00 a02/p02;64;95;54;67;0;;
[$-f400]10:39:00 a02/p02;60;95;57;70;0;;
[$-f400]10:40:00 a02/p02;61;94;57;70;0;;
[$-f400]10:41:00 a02/p02;61;94;56;69;0;;
[$-f400]10:42:00 a02/p02;62;97;59;72;0;;
[$-f400]10:43:00 a02/p02;87;96;58;70;0;;
[$-f400]10:44:00 a02/p02;91;109;64;79;0;;
[$-f400]10:45:00 a02/p02;78;110;64;79;0;;
[$-f400]10:46:00 a02/p02;66;112;65;81;0;;
[$-f400]10:47:00 a02/p02;65;111;64;80;0;;
[$-f400]10:48:00 a02/p02;65;109;61;77;0;;
[$-f400]10:49:00 a02/p02;64;106;60;75;0;;
[$-f400]10:50:00 a02/p02;65;104;58;73;0;;
[$-f400]10:51:00 a02/p02;89;105;56;71;0;;
[$-f400]10:52:00 a02/p02;64;97;50;65;0;;
[$-f400]10:53:00 a02/p02;64;90;49;62;0;;
[$-f400]10:54:00 a02/p02;63;78;30;43;0;;
[$-f400]10:55:00 a02/p02;62;85;46;58;0;;
[$-f400]10:56:00 a02/p02;76;75;45;55;0;;
[$-f400]10:57:00 a02/p02;63;86;46;59;0;;
[$-f400]10:58:00 a02/p02;61;91;49;61;0;;
[$-f400]10:59:00 a02/p02;61;95;50;63;0;;
[$-f400]11:00:00 a02/p02;66;98;51;64;0;;
[$-f400]11:01:00 a02/p02;64;102;52;65;0;;
[$-f400]11:02:00 a02/p02;85;103;52;67;1;;
[$-f400]11:03:00 a02/p02;69;94;51;64;1;;
[$-f400]11:04:00 a02/p02;64;106;54;70;1;;
[$-f400]11:05:00 a02/p02;64;106;55;70;1;;
[$-f400]11:06:00 a02/p02;62;111;55;71;1;;
[$-f400]11:07:00 a02/p02;66;115;57;74;1;;
[$-f400]11:08:00 a02/p02;69;118;57;76;1;;
[$-f400]11:09:00 a02/p02;62;116;58;75;1;;
[$-f400]11:10:00 a02/p02;67;107;58;70;1;;
[$-f400]11:11:00 a02/p02;62;112;59;73;1;;
[$-f400]11:12:00 a02/p02;65;126;63;82;1;;
[$-f400]11:13:00 a02/p02;64;100;63;72;1;;
[$-f400]11:14:00 a02/p02;112;46;40;43;1;;
[$-f400]11:15:00 a02/p02;26;60;51;51;1;;
[$-f400]11:16:00 a02/p02;63;66;54;57;1;;
[$-f400]11:17:00 a02/p02;34;64;55;57;1;;
[$-f400]11:18:00 a02/p02;134;69;53;56;1;;
[$-f400]11:19:00 a02/p02;41;61;53;56;1;;
[$-f400]11:20:00 a02/p02;68;61;52;56;1;;
[$-f400]11:21:00 a02/p02;102;64;53;56;1;;
[$-f400]11:22:00 a02/p02;83;51;42;46;1;;
