Minutos;FC;PIAS;PIAD;PIAM;Estado
[$-f400]15:12:00 a12/p12;54;228;83;169;0
[$-f400]15:13:00 a12/p12;56;123;43;70;0
[$-f400]15:14:00 a12/p12;56;130;45;74;0
[$-f400]15:15:00 a12/p12;56;129;46;75;0
[$-f400]15:16:00 a12/p12;55;124;42;70;0
[$-f400]15:17:00 a12/p12;52;122;44;70;0
[$-f400]15:18:00 a12/p12;52;116;41;70;0
[$-f400]15:19:00 a12/p12;49;150;53;85;0
[$-f400]15:20:00 a12/p12;52;154;58;90;0
[$-f400]15:21:00 a12/p12;51;148;53;84;0
[$-f400]15:22:00 a12/p12;51;159;70;100;0
[$-f400]15:23:00 a12/p12;51;157;69;98;0
[$-f400]15:24:00 a12/p12;52;155;68;98;0
[$-f400]15:25:00 a12/p12;55;154;71;99;0
[$-f400]15:26:00 a12/p12;50;158;68;98;0
[$-f400]15:27:00 a12/p12;54;155;67;97;0
[$-f400]15:28:00 a12/p12;52;153;60;91;0
[$-f400]15:29:00 a12/p12;57;148;62;93;0
[$-f400]15:30:00 a12/p12;55;132;60;84;0
[$-f400]15:31:00 a12/p12;54;122;61;82;0
[$-f400]15:32:00 a12/p12;47;117;55;75;0
[$-f400]15:33:00 a12/p12;81;155;84;111;0
[$-f400]15:34:00 a12/p12;57;145;64;94;0
[$-f400]15:35:00 a12/p12;59;112;61;78;0
[$-f400]15:36:00 a12/p12;58;105;56;73;0
[$-f400]15:37:00 a12/p12;63;105;56;73;0
[$-f400]15:38:00 a12/p12;56;73;56;64;0
[$-f400]15:39:00 a12/p12;55;92;56;68;0
[$-f400]15:40:00 a12/p12;56;91;53;67;0
[$-f400]15:41:00 a12/p12;57;91;55;67;0
[$-f400]15:42:00 a12/p12;55;89;55;67;0
[$-f400]15:43:00 a12/p12;55;99;64;77;0
[$-f400]15:44:00 a12/p12;55;104;66;80;0
[$-f400]15:45:00 a12/p12;53;104;65;79;0
[$-f400]15:46:00 a12/p12;54;116;70;86;0
[$-f400]15:47:00 a12/p12;51;111;69;84;0
[$-f400]15:48:00 a12/p12;51;111;67;83;0
[$-f400]15:49:00 a12/p12;49;116;69;86;0
[$-f400]15:50:00 a12/p12;48;116;68;85;0
[$-f400]15:51:00 a12/p12;46;111;64;81;0
[$-f400]15:52:00 a12/p12;60;129;72;91;0
[$-f400]15:53:00 a12/p12;50;96;61;73;0
[$-f400]15:54:00 a12/p12;48;102;61;76;0
[$-f400]15:55:00 a12/p12;48;95;58;72;0
[$-f400]15:56:00 a12/p12;47;97;59;73;0
[$-f400]15:57:00 a12/p12;45;95;57;71;0
[$-f400]15:58:00 a12/p12;46;94;57;70;0
[$-f400]15:59:00 a12/p12;45;90;54;66;0
[$-f400]16:00:00 a12/p12;46;89;55;68;0
[$-f400]16:01:00 a12/p12;46;90;57;69;0
[$-f400]16:02:00 a12/p12;46;104;61;77;0
[$-f400]16:03:00 a12/p12;46;112;64;80;0
[$-f400]16:04:00 a12/p12;44;113;63;80;0
[$-f400]16:05:00 a12/p12;0;89;63;70;0
[$-f400]16:06:00 a12/p12;50;121;65;85;0
[$-f400]16:07:00 a12/p12;49;129;69;89;0
[$-f400]16:08:00 a12/p12;53;139;75;97;0
[$-f400]16:09:00 a12/p12;52;143;75;99;0
[$-f400]16:10:00 a12/p12;53;149;77;101;0
[$-f400]16:11:00 a12/p12;47;120;65;84;0
[$-f400]16:12:00 a12/p12;44;122;67;86;0
[$-f400]16:13:00 a12/p12;43;106;61;77;0
[$-f400]16:14:00 a12/p12;44;107;62;78;0
[$-f400]16:15:00 a12/p12;47;112;63;79;0
[$-f400]16:16:00 a12/p12;46;103;63;77;0
[$-f400]16:17:00 a12/p12;48;106;64;79;0
[$-f400]16:18:00 a12/p12;46;111;66;81;0
[$-f400]16:19:00 a12/p12;45;109;66;81;0
[$-f400]16:20:00 a12/p12;46;107;66;80;0
[$-f400]16:21:00 a12/p12;45;109;67;81;0
[$-f400]16:22:00 a12/p12;46;110;66;81;0
[$-f400]16:23:00 a12/p12;44;117;69;85;0
[$-f400]16:24:00 a12/p12;46;113;68;83;0
[$-f400]16:25:00 a12/p12;45;109;66;81;0
[$-f400]16:26:00 a12/p12;46;112;67;83;0
[$-f400]16:27:00 a12/p12;45;102;63;77;0
[$-f400]16:28:00 a12/p12;49;105;66;80;0
[$-f400]16:29:00 a12/p12;48;104;65;79;0
[$-f400]16:30:00 a12/p12;47;99;63;76;0
[$-f400]16:31:00 a12/p12;49;110;68;82;0
[$-f400]16:32:00 a12/p12;45;109;67;82;0
[$-f400]16:33:00 a12/p12;48;103;65;78;0
[$-f400]16:34:00 a12/p12;46;100;63;76;0
[$-f400]16:35:00 a12/p12;48;98;62;75;0
[$-f400]16:36:00 a12/p12;47;100;63;76;0
[$-f400]16:37:00 a12/p12;46;104;64;78;0
[$-f400]16:38:00 a12/p12;46;100;63;76;0
[$-f400]16:39:00 a12/p12;47;96;62;74;0
[$-f400]16:40:00 a12/p12;50;100;65;77;0
[$-f400]16:41:00 a12/p12;48;96;63;74;0
[$-f400]16:42:00 a12/p12;47;91;60;71;0
[$-f400]16:43:00 a12/p12;48;98;63;75;0
[$-f400]16:44:00 a12/p12;46;93;60;72;0
[$-f400]16:45:00 a12/p12;48;92;61;71;0
[$-f400]16:46:00 a12/p12;49;99;65;77;0
[$-f400]16:47:00 a12/p12;49;100;64;77;0
[$-f400]16:48:00 a12/p12;49;101;65;78;0
[$-f400]16:49:00 a12/p12;49;105;66;79;0
[$-f400]16:50:00 a12/p12;48;102;65;77;0
[$-f400]16:51:00 a12/p12;49;105;66;80;0
[$-f400]16:52:00 a12/p12;49;108;69;82;0
