Minutos;FC;PIAS;PIAD;PIAM;Estado;;
[$-f400]10:08:00 a09/p09;56;159;83;111;0;;
[$-f400]10:09:00 a09/p09;58;165;85;115;0;;
[$-f400]10:10:00 a09/p09;59;158;82;111;0;;
[$-f400]10:11:00 a09/p09;56;151;76;104;0;;
[$-f400]10:12:00 a09/p09;55;149;75;103;0;;
[$-f400]10:13:00 a09/p09;55;155;76;106;0;;
[$-f400]10:14:00 a09/p09;68;147;79;107;0;;
[$-f400]10:15:00 a09/p09;62;146;76;103;0;;
[$-f400]10:16:00 a09/p09;58;164;86;116;0;;
[$-f400]10:17:00 a09/p09;56;144;74;101;0;;
[$-f400]10:18:00 a09/p09;59;143;72;100;0;;
[$-f400]10:19:00 a09/p09;56;161;81;111;0;;
[$-f400]10:20:00 a09/p09;58;149;76;104;0;;
[$-f400]10:21:00 a09/p09;71;138;74;100;0;;
[$-f400]10:22:00 a09/p09;66;154;88;114;0;;
[$-f400]10:23:00 a09/p09;51;148;81;107;0;;
[$-f400]10:24:00 a09/p09;63;132;71;94;0;;
[$-f400]10:25:00 a09/p09;49;132;72;95;0;;
[$-f400]10:26:00 a09/p09;0;60;24;36;0;;Perda
[$-f400]10:27:00 a09/p09;72;127;76;95;0;;
[$-f400]10:28:00 a09/p09;48;130;72;93;0;;
[$-f400]10:29:00 a09/p09;59;125;66;86;0;;
[$-f400]10:30:00 a09/p09;55;114;60;78;0;;
[$-f400]10:31:00 a09/p09;51;115;60;78;0;;
[$-f400]10:32:00 a09/p09;46;110;56;74;0;;
[$-f400]10:33:00 a09/p09;47;105;52;70;0;;
[$-f400]10:34:00 a09/p09;46;100;50;67;0;;
[$-f400]10:35:00 a09/p09;46;89;47;62;0;;
[$-f400]10:36:00 a09/p09;48;139;49;97;0;;
[$-f400]10:37:00 a09/p09;53;100;53;69;0;;
[$-f400]10:38:00 a09/p09;51;109;59;76;0;;
[$-f400]10:39:00 a09/p09;49;115;69;84;0;;
[$-f400]10:40:00 a09/p09;49;116;71;86;0;;
