Tempo(seg) FCF(bpm)
 0.406 137.000
 0.906 137.000
 1.406 136.998
 1.906 132.916
 2.406 133.062
 2.906 133.890
 3.406 134.939
 3.906 134.992
 4.406 134.969
 4.906 135.966
 5.406 135.000
 5.906 137.000
 6.406 136.983
 6.906 136.998
 7.406 136.995
 7.906 136.937
 8.406 138.058
 8.906 136.976
 9.406 136.039
 9.906 136.973
10.406 137.000
10.906 136.000
11.406 134.989
11.906 135.842
12.406 135.106
12.906 135.914
13.406 136.008
13.906 136.945
14.406 136.998
14.906 137.002
15.406 137.000
15.906 136.000
16.406 136.861
16.906 136.975
17.406 136.158
17.906 134.978
18.406 134.956
18.906 136.015
19.406 136.008
19.906 136.966
20.406 136.989
20.906 137.005
21.406 137.073
21.906 135.880
22.406 137.020
22.906 136.932
23.406 137.993
23.906 136.109
24.406 135.979
24.906 137.032
25.406 135.961
25.906 135.905
26.406 137.017
26.906 136.160
27.406 136.911
27.906 136.994
28.406 136.998
28.906 136.971
29.406 138.000
29.906 138.000
30.406 137.979
30.906 137.197
31.406 137.956
31.906 137.043
32.406 135.950
32.906 137.947
33.406 137.031
33.906 137.011
34.406 138.000
34.906 137.000
35.406 136.915
35.906 138.138
36.406 136.959
36.906 136.124
37.406 137.880
37.906 137.045
38.406 136.975
38.906 138.007
39.406 137.891
39.906 138.211
40.406 138.033
40.906 138.864
41.406 138.989
41.906 138.932
42.406 140.016
42.906 140.001
43.406 140.000
43.906 140.001
44.406 140.037
44.906 141.015
45.406 138.910
45.906 138.907
46.406 139.993
46.906 138.201
47.406 138.909
47.906 140.017
48.406 140.055
48.906 137.981
49.406 137.970
49.906 137.166
50.406 137.009
50.906 137.000
51.406 136.995
51.906 136.934
52.406 138.025
52.906 138.909
53.406 136.075
53.906 134.008
54.406 137.130
54.906 137.009
55.406 137.000
55.906 136.998
56.406 136.973
56.906 135.286
57.406 132.479
57.906 132.558
58.406 134.092
58.906 135.650
59.406 135.961
59.906 134.377
60.406 135.702
60.906 134.276
61.406 134.921
61.906 135.056
62.406 133.936
62.906 136.020
63.406 136.134
63.906 135.758
64.406 136.795
64.906 136.176
65.406 136.915
65.906 137.057
66.406 135.944
66.906 137.058
67.406 135.991
67.906 135.990
68.406 135.113
68.906 136.074
69.406 136.087
69.906 135.044
70.406 133.908
70.906 135.008
71.406 134.078
71.906 135.859
72.406 134.352
72.906 135.082
73.406 134.924
73.906 136.134
74.406 134.965
74.906 134.998
75.406 135.000
75.906 134.996
76.406 134.960
76.906 136.050
77.406 134.968
77.906 135.096
78.406 133.889
78.906 135.851
79.406 135.150
79.906 135.846
80.406 135.027
