Tempo(seg) FCF(bpm)
 0.492 158.000
 0.992 158.000
 1.492 158.001
 1.992 158.044
 2.492 158.989
 2.992 159.013
 3.492 159.168
 3.992 156.898
 4.492 155.040
 4.992 156.000
 5.492 155.000
 5.992 153.937
 6.492 151.987
 6.992 151.022
 7.492 149.956
 7.992 150.110
 8.492 148.018
 8.992 146.996
 9.492 147.956
 9.992 148.000
10.492 148.000
10.992 147.995
11.492 149.020
11.992 149.046
12.492 149.990
12.992 150.001
13.492 150.000
13.992 149.997
14.492 149.965
14.992 151.000
15.492 151.000
15.992 150.875
16.492 148.070
16.992 148.909
17.492 143.909
17.992 142.033
18.492 134.493
18.992 134.969
19.492 137.063
19.992 136.029
20.492 137.039
20.992 138.981
21.492 139.025
21.992 137.117
22.492 137.963
22.992 138.923
23.492 141.063
23.992 143.000
24.492 143.000
24.992 143.024
25.492 144.038
25.992 145.967
26.492 147.029
26.992 147.874
27.492 148.961
27.992 150.023
28.492 150.965
28.992 152.000
29.492 153.000
29.992 151.987
30.492 150.986
30.992 149.964
31.492 150.033
31.992 151.019
32.492 151.053
32.992 149.988
33.492 149.998
33.992 150.000
34.492 149.000
34.992 149.020
35.492 150.000
35.992 148.950
36.492 150.000
36.992 148.979
37.492 148.972
37.992 147.088
38.492 147.006
38.992 147.000
39.492 147.000
39.992 147.995
40.492 148.001
40.992 148.044
41.492 148.989
41.992 149.014
42.492 149.916
42.992 149.008
43.492 150.048
43.992 149.000
44.492 142.000
44.992 144.028
45.492 143.999
45.992 143.866
46.492 142.066
46.992 143.945
47.492 144.000
47.992 144.038
48.492 143.022
48.992 142.000
49.492 144.000
49.992 143.996
50.492 143.959
50.992 143.118
51.492 141.099
51.992 139.903
52.492 140.909
52.992 140.000
53.492 141.000
53.992 141.994
54.492 142.000
54.992 142.011
55.492 140.957
55.992 140.412
56.492 134.803
56.992 135.904
57.492 139.053
57.992 141.000
58.492 140.000
58.992 142.038
59.492 142.026
59.992 143.045
60.492 142.938
60.992 143.949
61.492 144.876
61.992 146.010
62.492 146.010
62.992 147.000
63.492 147.000
63.992 146.028
64.492 147.018
64.992 148.006
65.492 147.029
65.992 149.085
66.492 147.984
66.992 147.991
67.492 147.054
67.992 148.000
68.492 147.000
68.992 147.995
69.492 148.000
69.992 148.000
70.492 148.000
70.992 148.001
71.492 148.017
71.992 148.991
72.492 147.983
72.992 148.000
73.492 149.000
73.992 149.001
74.492 149.017
74.992 150.020
75.492 150.001
75.992 150.000
76.492 149.996
76.992 149.965
77.492 151.021
77.992 152.000
78.492 152.000
78.992 153.049
79.492 151.990
79.992 150.129
80.492 151.038
80.992 151.002
81.492 151.000
81.992 150.999
82.492 150.991
82.992 149.975
83.492 151.017
83.992 150.993
84.492 150.864
84.992 150.623
85.492 149.094
85.992 150.019
86.492 150.010
86.992 151.000
87.492 150.000
87.992 150.956
88.492 149.064
88.992 148.896
89.492 149.995
89.992 148.985
90.492 149.051
90.992 147.988
91.492 147.997
91.992 148.000
92.492 149.000
92.992 150.043
93.492 150.005
93.992 149.937
94.492 151.043
94.992 151.946
95.492 152.924
95.992 152.962
96.492 154.020
96.992 155.000
97.492 155.000
97.992 155.989
98.492 157.013
98.992 157.954
99.492 156.838
99.992 154.327
100.492 155.999
100.992 154.060
101.492 153.880
101.992 153.000
102.492 151.000
102.992 147.001
103.492 146.058
103.992 145.296
104.492 144.050
104.992 145.021
105.492 144.950
105.992 146.022
106.492 146.956
106.992 147.000
107.492 148.000
107.992 149.013
108.492 150.017
108.992 150.835
109.492 151.996
109.992 151.019
110.492 147.326
110.992 149.985
111.492 146.920
111.992 147.981
112.492 145.990
112.992 145.158
113.492 145.030
113.992 145.207
114.492 142.849
114.992 143.919
115.492 143.941
115.992 145.000
116.492 144.000
116.992 143.995
117.492 145.026
117.992 144.138
118.492 143.997
118.992 143.872
119.492 141.427
119.992 142.903
120.492 141.039
120.992 142.000
121.492 143.000
121.992 142.980
122.492 141.966
122.992 141.259
123.492 141.913
123.992 141.950
124.492 143.018
124.992 143.001
125.492 143.009
125.992 144.000
126.492 144.000
126.992 145.963
127.492 146.021
127.992 146.830
128.492 147.949
128.992 148.983
