Tempo(seg) FCF(bpm)
 0.305 126.000
 0.805 126.000
 1.305 124.964
 1.805 126.025
 2.305 126.053
 2.805 124.908
 3.305 126.018
 3.805 126.047
 4.305 124.994
 4.805 125.001
 5.305 125.000
 5.805 124.000
 6.305 125.985
 6.805 125.999
 7.305 126.005
 7.805 126.066
 8.305 124.972
 8.805 124.042
 9.305 123.022
 9.805 122.991
10.305 121.000
10.805 119.000
11.305 116.906
11.805 116.989
12.305 117.055
12.805 115.842
13.305 118.042
13.805 118.947
14.305 118.998
14.805 118.995
15.305 117.972
15.805 117.993
16.305 118.157
16.805 116.037
17.305 115.237
17.805 111.113
18.305 107.962
18.805 109.024
19.305 108.000
19.805 110.000
20.305 109.998
20.805 111.065
21.305 107.468
21.805 106.968
22.305 108.954
22.805 108.899
23.305 110.973
23.805 112.991
24.305 114.000
24.805 115.000
25.305 115.027
25.805 115.934
26.305 114.153
26.805 110.939
27.305 111.929
27.805 111.048
28.305 110.987
28.805 108.072
29.305 110.000
29.805 110.000
30.305 114.006
30.805 114.028
31.305 114.956
31.805 116.026
32.305 116.005
32.805 116.053
33.305 115.036
33.805 113.049
34.305 110.000
34.805 109.000
35.305 110.027
35.805 109.984
36.305 111.850
36.805 113.835
37.305 115.891
37.805 116.937
38.305 116.998
38.805 116.999
39.305 117.000
39.805 115.000
40.305 114.142
40.805 114.071
41.305 112.790
41.805 116.138
42.305 114.981
42.805 114.907
43.305 117.012
43.805 117.001
44.305 117.002
44.805 117.025
45.305 118.019
45.805 117.925
46.305 119.031
46.805 119.069
47.305 117.984
47.805 117.999
48.305 118.000
48.805 118.000
49.305 118.066
49.805 120.011
50.305 120.949
50.805 121.957
51.305 123.067
51.805 122.082
52.305 120.008
52.805 119.012
53.305 118.000
53.805 119.000
54.305 122.265
54.805 119.729
55.305 122.058
55.805 122.076
56.305 121.030
56.805 120.027
57.305 118.974
57.805 119.987
58.305 121.000
58.805 120.000
59.305 122.194
59.805 119.868
60.305 121.086
60.805 119.981
61.305 120.038
61.805 118.930
62.305 119.948
62.805 122.992
63.305 123.000
63.805 122.000
64.305 122.887
64.805 122.973
65.305 122.095
65.805 122.006
66.305 122.000
66.805 121.989
67.305 121.026
67.805 121.976
68.305 121.000
68.805 121.000
69.305 121.901
69.805 122.889
70.305 123.896
70.805 123.977
71.305 123.067
71.805 123.937
72.305 123.014
72.805 122.019
73.305 121.175
73.805 120.989
74.305 120.124
74.805 120.007
75.305 119.983
75.805 119.081
76.305 118.096
76.805 120.853
77.305 122.000
77.805 122.000
78.305 121.377
78.805 120.329
79.305 119.995
79.805 119.998
80.305 119.984
80.805 119.109
81.305 119.980
81.805 119.999
82.305 120.000
82.805 120.000
83.305 119.118
83.805 117.365
84.305 117.877
84.805 117.153
85.305 118.892
85.805 119.004
86.305 119.979
86.805 120.004
87.305 121.000
87.805 122.000
88.305 121.996
88.805 122.076
89.305 120.971
89.805 120.963
90.305 119.102
90.805 118.084
91.305 119.951
91.805 118.051
92.305 119.666
92.805 119.120
93.305 118.113
93.805 117.151
94.305 117.912
94.805 117.990
95.305 117.967
95.805 115.190
96.305 116.977
96.805 119.930
97.305 119.916
97.805 118.325
98.305 117.959
98.805 115.390
99.305 115.956
99.805 117.774
100.305 116.108
100.805 116.068
101.305 120.912
101.805 123.952
102.305 128.234
102.805 132.301
103.305 133.844
103.805 132.867
104.305 123.977
104.805 120.692
105.305 123.865
105.805 127.961
106.305 131.172
106.805 131.486
107.305 127.884
107.805 114.683
108.305 113.095
108.805 111.544
109.305 102.727
109.805 100.127
110.305 92.175
110.805 92.043
111.305 89.953
111.805 90.751
112.305 89.379
112.805 89.766
113.305 80.707
113.805 80.091
114.305 79.917
114.805 82.020
115.305 81.032
115.805 81.146
116.305 70.541
116.805 69.973
117.305 81.251
117.805 73.770
118.305 81.990
118.805 82.690
119.305 69.736
119.805 68.402
120.305 83.025
120.805 71.262
121.305 70.361
121.805 80.600
122.305 87.900
122.805 88.847
123.305 90.023
123.805 90.018
124.305 90.941
124.805 90.961
125.305 92.042
125.805 92.030
126.305 92.855
126.805 93.816
127.305 93.917
127.805 95.031
128.305 95.003
128.805 95.017
129.305 95.940
129.805 95.937
130.305 96.296
130.805 103.280
131.305 115.681
131.805 112.861
132.305 114.061
132.805 116.215
133.305 121.714
133.805 127.891
134.305 132.118
134.805 131.060
135.305 128.925
135.805 125.413
136.305 120.881
136.805 120.154
137.305 118.987
137.805 119.251
138.305 121.464
138.805 121.848
139.305 124.996
139.805 126.870
140.305 126.198
140.805 126.863
141.305 128.652
141.805 128.977
142.305 129.006
142.805 129.706
143.305 131.849
143.805 134.968
144.305 136.880
144.805 138.377
145.305 138.057
145.805 139.395
146.305 141.892
146.805 144.091
147.305 144.029
147.805 141.112
148.305 138.174
148.805 137.997
149.305 136.695
149.805 133.875
150.305 134.648
150.805 134.901
151.305 134.461
151.805 133.166
152.305 131.073
152.805 131.005
153.305 130.998
153.805 130.964
154.305 131.943
154.805 133.050
155.305 132.853
155.805 135.917
156.305 135.974
156.805 135.089
157.305 134.623
157.805 141.059
158.305 143.234
158.805 142.028
159.305 140.115
159.805 139.157
160.305 137.350
160.805 137.030
161.305 137.082
161.805 136.062
162.305 135.159
162.805 131.902
163.305 131.202
163.805 130.236
164.305 129.240
164.805 129.816
165.305 129.990
165.805 130.006
166.305 130.079
166.805 129.045
167.305 127.969
167.805 127.947
168.305 129.051
168.805 129.030
169.305 129.796
169.805 129.934
170.305 128.311
170.805 127.164
171.305 126.116
171.805 125.156
172.305 125.965
172.805 128.748
173.305 127.901
173.805 127.993
174.305 128.001
174.805 128.014
175.305 128.175
175.805 125.915
176.305 125.995
176.805 125.999
177.305 125.991
177.805 125.871
178.305 130.456
178.805 133.168
179.305 132.379
179.805 132.758
180.305 130.435
180.805 128.921
181.305 130.088
181.805 128.975
182.305 128.990
182.805 128.918
183.305 130.813
183.805 130.987
184.305 130.978
184.805 130.196
185.305 130.959
185.805 129.966
186.305 130.061
186.805 128.978
187.305 129.102
187.805 127.934
188.305 128.005
188.805 128.122
189.305 127.766
189.805 127.198
190.305 128.760
190.805 128.986
191.305 129.032
191.805 130.797
192.305 130.864
192.805 132.050
193.305 131.908
