Tempo(seg) FCF(bpm)
 1.320 164.000
 1.820 162.000
 2.320 162.958
 2.820 162.007
 3.320 161.999
 3.820 162.000
 4.320 162.002
 4.820 162.031
 5.320 160.016
 5.820 159.991
 6.320 158.000
 6.820 158.000
 7.320 159.011
 7.820 158.124
 8.320 157.992
 8.820 157.098
 9.320 157.944
 9.820 157.966
10.320 159.987
10.820 160.959
11.320 162.000
11.820 163.000
12.320 163.810
12.820 165.045
13.320 165.911
13.820 165.954
14.320 167.964
14.820 168.898
15.320 170.000
15.820 170.000
16.320 168.952
16.820 165.982
17.320 166.886
17.820 166.117
18.320 166.007
18.820 166.016
19.320 166.972
19.820 166.014
20.320 165.000
20.820 164.000
21.320 162.102
21.820 159.086
22.320 159.080
22.820 158.044
23.320 156.995
23.820 157.940
24.320 157.981
24.820 159.011
25.320 160.000
25.820 161.000
26.320 162.045
26.820 162.880
27.320 163.009
27.820 163.918
28.320 163.996
28.820 164.001
29.320 164.005
29.820 164.979
30.320 165.000
30.820 165.000
31.320 164.978
31.820 164.122
32.320 164.002
32.820 163.945
33.320 165.030
33.820 166.001
34.320 165.971
34.820 165.998
35.320 166.000
35.820 166.000
36.320 165.918
36.820 167.031
37.320 166.998
37.820 166.943
38.320 168.012
38.820 167.958
39.320 169.006
39.820 169.000
40.320 169.000
40.820 169.000
41.320 168.159
41.820 166.068
42.320 164.300
42.820 162.128
43.320 154.114
43.820 149.270
44.320 147.075
44.820 146.057
45.320 142.968
45.820 139.983
46.320 140.883
46.820 140.094
47.320 139.079
47.820 138.815
48.320 141.836
48.820 147.110
49.320 150.000
49.820 152.000
50.320 153.882
50.820 153.080
51.320 150.327
51.820 151.015
52.320 149.117
52.820 148.086
53.320 149.939
53.820 150.998
54.320 150.000
54.820 152.000
55.320 151.214
55.820 150.020
56.320 148.011
56.820 144.291
57.320 141.266
57.820 138.844
58.320 141.957
58.820 144.039
59.320 144.000
59.820 145.000
60.320 146.097
60.820 144.864
61.320 148.872
61.820 149.052
62.320 148.030
62.820 147.027
63.320 145.990
63.820 145.027
64.320 146.000
64.820 145.000
65.320 146.108
65.820 144.929
66.320 143.180
66.820 143.826
